date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-10-23,2451,109.05,109.05,109.04,109.04,1010,12:02:54,0.0,2553.0
2018-10-23,2455,109.04,109.06,109.02,109.04,1008,12:03:38,0.0,2549.0
2018-10-23,2460,109.0301,109.05,109.0301,109.05,1163,12:05:14,1.0,2549.0
2018-10-23,2464,109.05,109.09,109.05,109.09,1655,12:05:18,0.0,2553.0
2018-10-23,2469,109.09,109.09,109.09,109.09,1400,12:05:45,0.0,2586.0
2018-10-23,2472,109.1,109.1,109.1,109.1,1312,12:05:45,0.0,2621.0
2018-10-23,2476,109.11,109.11,109.1,109.1,1100,12:05:45,0.0,2627.0
2018-10-23,2479,109.1,109.12,109.1,109.12,1400,12:05:45,0.0,2621.0
2018-10-23,2483,109.12,109.14,109.1,109.14,1000,12:05:45,1.0,2627.0
2018-10-23,2487,109.15,109.17,109.15,109.16,1200,12:05:53,0.0,2628.0
2018-10-23,2491,109.16,109.18,109.16,109.18,1200,12:05:59,1.0,2628.0
2018-10-23,2496,109.18,109.2,109.18,109.2,1040,12:06:06,0.0,0.0
2018-10-23,2502,109.2,109.26,109.2,109.24,1000,12:06:09,0.0,0.0
2018-10-23,2509,109.24,109.2675,109.24,109.2675,1275,12:07:09,0.0,0.0
2018-10-23,2514,109.27,109.27,109.2613,109.2613,1050,12:07:43,0.0,0.0
2018-10-23,2517,109.2739,109.3,109.27,109.3,1087,12:07:59,0.0,0.0
2018-10-23,2523,109.3,109.3,109.3,109.3,1400,12:09:04,0.0,0.0
2018-10-23,2525,109.3,109.3,109.3,109.3,1500,12:09:04,0.0,0.0
2018-10-23,2528,109.3,109.31,109.3,109.31,1384,12:09:04,0.0,0.0
2018-10-23,2532,109.3,109.31,109.3,109.31,1016,12:09:04,0.0,0.0
2018-10-23,2534,109.31,109.31,109.31,109.31,1200,12:09:04,0.0,0.0
2018-10-23,2536,109.31,109.31,109.31,109.31,1500,12:09:04,0.0,0.0
2018-10-23,2538,109.32,109.32,109.3,109.3,1600,12:09:04,0.0,0.0
2018-10-23,2541,109.31,109.34,109.31,109.34,1100,12:09:05,0.0,0.0
2018-10-23,2549,109.37,109.37,109.36,109.36,1000,12:09:30,0.0,0.0
2018-10-23,2553,109.38,109.38,109.38,109.38,1200,12:09:57,0.0,0.0
2018-10-23,2557,109.39,109.39,109.35,109.35,1491,12:10:20,0.0,0.0
2018-10-23,2561,109.34,109.34,109.33,109.33,1011,12:10:55,0.0,0.0
2018-10-23,2566,109.33,109.35,109.33,109.34,1111,12:10:55,0.0,0.0
2018-10-23,2570,109.34,109.3793,109.34,109.3793,1169,12:10:56,0.0,0.0
2018-10-23,2573,109.36,109.38,109.36,109.3715,1320,12:11:45,0.0,0.0
2018-10-23,2578,109.3799,109.3799,109.3698,109.3771,2357,12:12:33,0.0,0.0
2018-10-23,2582,109.4,109.42,109.4,109.4042,1071,12:13:53,0.0,0.0
2018-10-23,2588,109.404,109.404,109.396,109.396,1370,12:14:35,0.0,0.0
2018-10-23,2591,109.4,109.42,109.4,109.42,1058,12:14:49,0.0,0.0
2018-10-23,2598,109.4,109.4,109.39,109.39,1061,12:15:02,0.0,0.0
2018-10-23,2603,109.3601,109.3601,109.35,109.35,1309,12:16:20,0.0,0.0
2018-10-23,2607,109.35,109.35,109.34,109.34,1000,12:16:52,0.0,0.0
2018-10-23,2610,109.35,109.35,109.32,109.33,1038,12:16:52,0.0,0.0
2018-10-23,2616,109.34,109.36,109.34,109.36,1487,12:17:25,0.0,0.0
2018-10-23,2621,109.4328,109.4555,109.41,109.4555,1764,12:19:46,0.0,0.0
2018-10-23,2628,109.49,109.49,109.46,109.46,1600,12:22:36,0.0,0.0
2018-10-23,2632,109.46,109.46,109.46,109.46,1300,12:22:40,0.0,0.0
2018-10-23,2635,109.45,109.45,109.44,109.44,1600,12:22:40,0.0,0.0
2018-10-23,2639,109.44,109.44,109.43,109.44,1100,12:22:40,0.0,0.0
2018-10-23,2643,109.43,109.44,109.42,109.42,1000,12:22:40,0.0,0.0
2018-10-23,2648,109.42,109.42,109.42,109.42,1100,12:22:40,0.0,0.0
2018-10-23,2650,109.42,109.42,109.42,109.42,1000,12:22:40,0.0,0.0
2018-10-23,2656,109.42,109.47,109.42,109.46,1111,12:22:42,0.0,0.0
2018-10-23,2661,109.46,109.46,109.44,109.44,1000,12:23:25,0.0,0.0
2018-10-23,2665,109.44,109.44,109.42,109.42,1000,12:23:51,0.0,0.0
2018-10-23,2668,109.41,109.41,109.41,109.41,1600,12:23:52,0.0,0.0
2018-10-23,2672,109.41,109.41,109.41,109.41,1200,12:23:52,0.0,0.0
2018-10-23,2674,109.41,109.41,109.39,109.39,1000,12:23:52,0.0,0.0
2018-10-23,2678,109.38,109.38,109.37,109.37,1300,12:23:52,0.0,0.0
2018-10-23,2681,109.37,109.37,109.37,109.37,1000,12:23:52,0.0,0.0
2018-10-23,2684,109.37,109.37,109.37,109.37,1000,12:23:52,0.0,0.0
2018-10-23,2686,109.37,109.37,109.37,109.37,1000,12:23:52,0.0,0.0
2018-10-23,2687,109.37,109.4,109.37,109.4,1081,12:23:52,0.0,0.0
2018-10-23,2693,109.4,109.4,109.39,109.39,1000,12:24:03,0.0,0.0
2018-10-23,2698,109.36,109.3606,109.3496,109.3496,1253,12:24:27,0.0,0.0
2018-10-23,2704,109.34,109.34,109.3095,109.3095,1216,12:24:47,0.0,0.0
2018-10-23,2706,109.3095,109.3095,109.3095,109.3095,1114,12:25:06,0.0,0.0
2018-10-23,2707,109.3133,109.3133,109.3133,109.3133,1115,12:25:07,0.0,0.0
2018-10-23,2708,109.3,109.33,109.3,109.33,1075,12:25:07,0.0,0.0
2018-10-23,2713,109.33,109.42,109.33,109.42,1600,12:25:30,0.0,0.0
2018-10-23,2717,109.42,109.5,109.42,109.5,1000,12:26:40,0.0,0.0
2018-10-23,2723,109.48,109.48,109.47,109.47,1600,12:27:09,0.0,0.0
2018-10-23,2727,109.46,109.46,109.46,109.46,1100,12:27:48,0.0,0.0
2018-10-23,2730,109.46,109.46,109.42,109.42,1081,12:27:48,0.0,0.0
2018-10-23,2734,109.42,109.4436,109.42,109.43,1002,12:27:58,0.0,2950.0
2018-10-23,2738,109.43,109.43,109.43,109.43,1300,12:28:07,0.0,2950.0
2018-10-23,2740,109.43,109.43,109.41,109.41,1200,12:28:07,0.0,2950.0
2018-10-23,2746,109.41,109.42,109.41,109.42,1585,12:28:08,0.0,2949.0
2018-10-23,2752,109.41,109.41,109.41,109.41,1000,12:28:27,0.0,2949.0
2018-10-23,2756,109.41,109.41,109.41,109.41,1000,12:28:27,0.0,2949.0
2018-10-23,2759,109.42,109.42,109.4,109.4,1000,12:28:27,0.0,2950.0
2018-10-23,2764,109.39,109.42,109.39,109.42,1300,12:28:27,0.0,2949.0
2018-10-23,2769,109.43,109.43,109.421,109.421,1820,12:29:07,0.0,2950.0
2018-10-23,2771,109.44,109.44,109.44,109.44,1200,12:29:53,0.0,2950.0
2018-10-23,2774,109.44,109.5,109.44,109.4908,1000,12:29:53,0.0,2950.0
2018-10-23,2778,109.5,109.52,109.5,109.5143,1525,12:31:01,0.0,2975.0
2018-10-23,2783,109.52,109.52,109.5198,109.5198,1278,12:32:08,0.0,2991.0
2018-10-23,2785,109.51,109.56,109.51,109.56,1089,12:32:32,0.0,2989.0
2018-10-23,2790,109.57,109.57,109.51,109.51,1228,12:34:16,0.0,2996.0
2018-10-23,2798,109.51,109.52,109.5,109.5,1032,12:35:45,0.0,2989.0
2018-10-23,2805,109.47,109.4701,109.47,109.4701,1154,12:36:21,0.0,2958.0
2018-10-23,2807,109.495,109.52,109.49,109.52,1073,12:36:37,0.0,2975.0
2018-10-23,2812,109.49,109.5015,109.4871,109.4871,2841,12:38:22,0.0,2962.0
2018-10-23,2815,109.49,109.49,109.47,109.47,1473,12:39:08,0.0,2962.0
2018-10-23,2822,109.47,109.47,109.47,109.47,2200,12:40:11,0.0,2958.0
2018-10-23,2825,109.47,109.48,109.47,109.48,1300,12:40:11,0.0,2958.0
2018-10-23,2829,109.48,109.48,109.48,109.48,1400,12:40:13,0.0,2959.0
2018-10-23,2833,109.48,109.49,109.47,109.49,1150,12:40:13,0.0,2959.0
2018-10-23,2838,109.54,109.55,109.54,109.55,1000,12:40:56,0.0,2993.0
2018-10-23,2841,109.54,109.58,109.54,109.55,1000,12:40:56,0.0,2993.0
2018-10-23,2847,109.55,109.55,109.54,109.54,1100,12:41:43,0.0,2995.0
2018-10-23,2850,109.53,109.53,109.51,109.51,1600,12:41:46,0.0,2991.0
2018-10-23,2856,109.51,109.5199,109.4964,109.51,1806,12:41:51,0.0,2989.0
2018-10-23,2863,109.52,109.53,109.51,109.53,1000,12:42:13,0.0,2991.0
2018-10-23,2869,109.55,109.55,109.55,109.55,1000,12:42:37,0.0,2995.0
2018-10-23,2872,109.55,109.56,109.55,109.56,1464,12:42:39,0.0,2995.0
2018-10-23,2877,109.56,109.56,109.56,109.56,1000,12:43:10,0.0,2995.0
2018-10-23,2879,109.53,109.53,109.4932,109.52,1030,12:43:24,0.0,2991.0
2018-10-23,2888,109.52,109.5558,109.52,109.5558,2356,12:45:39,0.0,2991.0
2018-10-23,2893,109.56,109.56,109.5332,109.5332,1208,12:47:01,0.0,2995.0
2018-10-23,2897,109.4929,109.4929,109.4601,109.49,1244,12:48:10,0.0,2975.0
2018-10-23,2902,109.49,109.5,109.49,109.5,1755,12:48:45,0.0,2962.0
2018-10-23,2908,109.54,109.57,109.54,109.55,1730,12:50:08,0.0,2993.0
2018-10-23,2912,109.5537,109.56,109.43,109.43,1149,12:51:00,0.0,2995.0
2018-10-23,2921,109.4359,109.5,109.4359,109.48,1253,12:54:02,0.0,2950.0
2018-10-23,2928,109.48,109.48,109.48,109.48,1400,12:57:40,0.0,2959.0
2018-10-23,2931,109.48,109.49,109.48,109.49,1707,12:59:07,0.0,2959.0
2018-10-23,2935,109.5052,109.5052,109.5,109.5,1158,12:59:50,0.0,2989.0
2018-10-23,2937,109.48,109.4966,109.4799,109.4966,2441,13:00:27,1.0,2959.0
2018-10-23,2941,109.53,109.67,109.53,109.67,1001,13:01:12,0.0,2991.0
2018-10-23,2946,109.67,109.77,109.67,109.77,1100,13:02:18,1.0,3034.0
2018-10-23,2953,109.76,109.76,109.76,109.76,1100,13:02:49,0.0,0.0
2018-10-23,2956,109.78,109.82,109.78,109.82,1300,13:02:54,0.0,0.0
2018-10-23,2964,109.82,109.82,109.82,109.82,1600,13:03:09,0.0,0.0
2018-10-23,2968,109.82,109.82,109.82,109.82,1300,13:03:09,0.0,0.0
2018-10-23,2970,109.82,109.83,109.78,109.83,1395,13:03:09,0.0,0.0
2018-10-23,2976,109.83,109.83,109.79,109.79,1000,13:03:57,0.0,0.0
2018-10-23,2981,109.8,109.8,109.79,109.79,1000,13:05:08,0.0,3202.0
2018-10-23,2985,109.77,109.84,109.76,109.84,1627,13:05:48,1.0,3199.0
2018-10-23,2991,109.86,109.89,109.86,109.89,1100,13:07:22,0.0,0.0
2018-10-23,2996,109.9201,109.9201,109.9,109.91,1435,13:07:48,0.0,0.0
2018-10-23,3001,109.91,109.92,109.91,109.92,1100,13:07:59,0.0,0.0
2018-10-23,3006,109.92,109.92,109.92,109.92,1000,13:07:59,0.0,0.0
2018-10-23,3007,109.92,109.93,109.92,109.93,1300,13:07:59,0.0,0.0
2018-10-23,3011,109.91,109.93,109.88,109.93,1818,13:08:03,0.0,0.0
2018-10-23,3018,109.95,109.95,109.92,109.94,1200,13:09:34,0.0,0.0
2018-10-23,3021,109.94,109.96,109.94,109.96,1000,13:09:49,0.0,0.0
2018-10-23,3027,109.98,109.98,109.98,109.98,1125,13:09:50,0.0,0.0
2018-10-23,3030,109.98,109.99,109.98,109.99,1152,13:09:50,0.0,0.0
2018-10-23,3034,110.0,110.01,110.0,110.01,1000,13:09:50,0.0,0.0
2018-10-23,3036,110.01,110.02,110.01,110.02,1414,13:09:50,0.0,0.0
2018-10-23,3038,110.02,110.02,110.02,110.02,1200,13:09:50,0.0,0.0
2018-10-23,3041,110.01,110.01,109.995,109.995,1000,13:09:50,0.0,0.0
2018-10-23,3043,110.01,110.01,110.0,110.0,1000,13:09:50,0.0,0.0
2018-10-23,3045,109.99,109.99,109.99,109.99,1755,13:09:54,0.0,0.0
2018-10-23,3048,109.99,109.99,109.99,109.99,1100,13:09:54,0.0,0.0
2018-10-23,3051,109.99,109.99,109.98,109.98,4235,13:09:55,0.0,0.0
2018-10-23,3056,109.99,110.01,109.96,109.96,1099,13:10:01,0.0,0.0
2018-10-23,3064,109.96,109.96,109.93,109.93,2099,13:10:43,0.0,0.0
2018-10-23,3071,109.93,109.95,109.92,109.95,1132,13:11:40,0.0,0.0
2018-10-23,3075,109.94,109.97,109.94,109.97,1086,13:12:03,0.0,0.0
2018-10-23,3082,109.98,110.0263,109.98,110.01,1253,13:13:34,0.0,0.0
2018-10-23,3087,109.98,109.98,109.95,109.95,1098,13:14:21,0.0,0.0
2018-10-23,3091,109.95,109.97,109.95,109.97,1000,13:15:02,0.0,0.0
2018-10-23,3094,109.97,109.99,109.93,109.93,1154,13:15:02,0.0,0.0
2018-10-23,3101,109.92,109.92,109.89,109.92,1300,13:16:14,0.0,0.0
2018-10-23,3106,109.92,109.92,109.91,109.92,1000,13:16:45,0.0,0.0
2018-10-23,3111,109.9,109.9,109.88,109.88,1220,13:16:45,0.0,0.0
2018-10-23,3116,109.88,109.89,109.88,109.89,1300,13:16:45,0.0,0.0
2018-10-23,3122,109.89,109.89,109.89,109.89,1200,13:16:46,0.0,0.0
2018-10-23,3125,109.88,109.9,109.88,109.9,1090,13:16:46,0.0,0.0
2018-10-23,3133,109.91,109.94,109.91,109.91,1368,13:16:57,0.0,0.0
2018-10-23,3140,109.9,109.97,109.9,109.97,1000,13:19:18,0.0,0.0
2018-10-23,3143,109.97,109.98,109.96,109.96,1307,13:19:34,0.0,0.0
2018-10-23,3148,109.96,110.01,109.89,110.01,1189,13:19:43,0.0,0.0
2018-10-23,3156,110.0,110.0,109.99,109.99,1800,13:21:50,0.0,0.0
2018-10-23,3160,109.9569,109.98,109.9569,109.97,1101,13:22:32,0.0,0.0
2018-10-23,3165,109.97,109.97,109.97,109.97,1200,13:22:44,0.0,0.0
2018-10-23,3169,109.96,109.96,109.93,109.93,1000,13:23:20,0.0,0.0
2018-10-23,3172,109.96,110.0699,109.96,110.0471,1025,13:23:51,0.0,0.0
2018-10-23,3179,110.08,110.08,110.02,110.02,1100,13:24:39,0.0,0.0
2018-10-23,3181,110.02,110.03,110.02,110.03,1000,13:24:54,0.0,0.0
2018-10-23,3185,110.05,110.05,110.04,110.05,1198,13:25:00,0.0,0.0
2018-10-23,3192,110.05,110.06,110.03,110.03,1300,13:25:06,0.0,0.0
2018-10-23,3196,110.03,110.12,110.03,110.12,1481,13:25:10,0.0,0.0
2018-10-23,3201,110.12,110.14,110.12,110.13,1200,13:25:47,0.0,0.0
2018-10-23,3206,110.12,110.13,110.1,110.1,1601,13:25:51,0.0,0.0
2018-10-23,3214,110.04,110.04,110.04,110.04,1300,13:27:39,0.0,0.0
2018-10-23,3217,110.04,110.04,110.03,110.03,1100,13:27:39,0.0,0.0
2018-10-23,3222,109.98,109.98,109.97,109.97,1000,13:28:39,0.0,0.0
2018-10-23,3224,109.97,109.98,109.97,109.97,1312,13:28:40,0.0,0.0
2018-10-23,3229,109.97,109.98,109.95,109.97,1020,13:28:47,0.0,0.0
2018-10-23,3234,109.96,109.97,109.96,109.97,1118,13:29:17,0.0,0.0
2018-10-23,3238,109.96,109.96,109.9386,109.9386,1000,13:29:17,0.0,0.0
2018-10-23,3242,109.96,109.97,109.96,109.97,1200,13:30:02,0.0,0.0
2018-10-23,3244,109.98,110.0,109.98,110.0,1000,13:30:04,0.0,0.0
2018-10-23,3249,110.01,110.03,110.01,110.03,1100,13:30:04,0.0,0.0
2018-10-23,3252,110.03,110.03,110.01,110.01,1198,13:30:37,0.0,0.0
2018-10-23,3258,110.01,110.08,109.99,109.99,1127,13:30:37,0.0,0.0
2018-10-23,3264,109.99,110.0,109.99,109.99,1027,13:31:39,0.0,0.0
2018-10-23,3268,109.99,109.99,109.96,109.96,1500,13:31:39,0.0,0.0
2018-10-23,3274,109.96,109.9665,109.93,109.95,1184,13:31:40,0.0,0.0
2018-10-23,3282,109.95,109.9691,109.95,109.95,1131,13:32:21,0.0,0.0
2018-10-23,3286,109.96,109.96,109.91,109.91,1012,13:34:21,0.0,0.0
2018-10-23,3293,109.91,109.91,109.91,109.91,1400,13:34:44,0.0,0.0
2018-10-23,3297,109.91,109.93,109.91,109.92,1000,13:34:44,0.0,0.0
2018-10-23,3301,109.92,109.92,109.92,109.92,1300,13:34:57,0.0,0.0
2018-10-23,3303,109.92,109.93,109.92,109.92,1000,13:34:57,0.0,0.0
2018-10-23,3307,109.93,109.94,109.93,109.94,1100,13:34:57,0.0,0.0
2018-10-23,3311,109.95,109.95,109.95,109.95,1200,13:34:57,0.0,0.0
2018-10-23,3314,109.95,109.95,109.95,109.95,1000,13:34:57,0.0,0.0
2018-10-23,3317,109.94,109.96,109.94,109.96,1000,13:34:57,0.0,0.0
2018-10-23,3320,109.96,109.96,109.94,109.94,1500,13:34:57,0.0,0.0
2018-10-23,3325,109.94,109.94,109.93,109.93,1300,13:35:12,0.0,0.0
2018-10-23,3330,109.93,109.94,109.92,109.92,1175,13:35:12,0.0,0.0
2018-10-23,3334,109.92,109.92,109.92,109.92,1000,13:35:12,0.0,0.0
2018-10-23,3337,109.92,109.92,109.92,109.92,1400,13:35:12,0.0,0.0
2018-10-23,3339,109.92,109.92,109.91,109.91,1400,13:35:12,0.0,0.0
2018-10-23,3342,109.91,109.91,109.9,109.9,1200,13:35:12,0.0,0.0
2018-10-23,3347,109.89,109.89,109.89,109.89,1200,13:35:13,0.0,0.0
2018-10-23,3350,109.89,109.89,109.88,109.88,1100,13:35:13,0.0,0.0
2018-10-23,3354,109.88,109.88,109.88,109.88,1700,13:35:13,0.0,0.0
2018-10-23,3357,109.87,109.87,109.86,109.86,1200,13:35:13,0.0,0.0
2018-10-23,3361,109.87,109.87,109.86,109.86,1139,13:35:13,0.0,0.0
2018-10-23,3364,109.85,109.86,109.85,109.86,1100,13:35:13,0.0,0.0
2018-10-23,3369,109.87,109.87,109.85,109.85,1119,13:35:13,0.0,0.0
2018-10-23,3376,109.85,109.85,109.84,109.84,1081,13:35:14,0.0,0.0
2018-10-23,3380,109.84,109.84,109.81,109.81,1000,13:35:14,0.0,0.0
2018-10-23,3386,109.84,109.85,109.84,109.84,1300,13:35:15,0.0,0.0
2018-10-23,3391,109.83,109.83,109.82,109.82,1088,13:35:17,0.0,0.0
2018-10-23,3399,109.83,109.87,109.83,109.87,1300,13:35:20,0.0,0.0
2018-10-23,3403,109.87,109.89,109.87,109.87,1000,13:35:26,0.0,0.0
2018-10-23,3408,109.87,109.87,109.87,109.87,1500,13:35:30,0.0,0.0
2018-10-23,3411,109.87,109.87,109.87,109.87,1016,13:35:30,0.0,0.0
2018-10-23,3414,109.86,109.86,109.86,109.86,1100,13:35:30,0.0,0.0
2018-10-23,3417,109.86,109.87,109.85,109.87,1000,13:35:30,0.0,0.0
2018-10-23,3421,109.85,109.87,109.83,109.84,1000,13:35:30,0.0,0.0
2018-10-23,3426,109.84,109.84,109.83,109.83,1500,13:35:32,0.0,0.0
2018-10-23,3430,109.83,109.83,109.83,109.83,1000,13:35:45,0.0,0.0
2018-10-23,3432,109.82,109.82,109.82,109.82,1000,13:35:45,0.0,0.0
2018-10-23,3435,109.82,109.82,109.82,109.82,1149,13:35:45,0.0,0.0
2018-10-23,3439,109.82,109.84,109.82,109.84,1426,13:35:45,0.0,0.0
2018-10-23,3444,109.84,109.84,109.82,109.82,1044,13:35:56,0.0,0.0
2018-10-23,3449,109.82,109.82,109.81,109.82,1097,13:35:57,0.0,0.0
2018-10-23,3454,109.81,109.82,109.81,109.81,1800,13:35:57,0.0,0.0
2018-10-23,3458,109.81,109.81,109.8,109.8,1100,13:35:57,0.0,0.0
2018-10-23,3462,109.8,109.82,109.78,109.78,1047,13:35:57,0.0,0.0
2018-10-23,3466,109.79,109.79,109.79,109.79,1000,13:35:57,0.0,0.0
2018-10-23,3470,109.79,109.81,109.79,109.8,1116,13:35:57,0.0,0.0
2018-10-23,3476,109.8,109.8,109.8,109.8,1065,13:36:07,0.0,0.0
2018-10-23,3480,109.8,109.8,109.77,109.77,1331,13:36:20,0.0,0.0
2018-10-23,3485,109.77,109.77,109.77,109.77,1200,13:36:56,0.0,0.0
2018-10-23,3489,109.77,109.77,109.77,109.77,1100,13:36:56,0.0,0.0
2018-10-23,3491,109.77,109.77,109.77,109.77,1200,13:36:56,0.0,0.0
2018-10-23,3495,109.78,109.79,109.78,109.79,1184,13:37:10,0.0,0.0
2018-10-23,3499,109.79,109.8,109.79,109.8,1114,13:37:10,0.0,0.0
2018-10-23,3504,109.8,109.81,109.767,109.8,1195,13:37:16,0.0,0.0
2018-10-23,3512,109.78,109.78,109.77,109.77,1100,13:38:43,0.0,0.0
2018-10-23,3516,109.77,109.82,109.76,109.82,1287,13:38:43,0.0,0.0
2018-10-23,3523,109.82,109.82,109.82,109.82,1500,13:39:27,0.0,0.0
2018-10-23,3524,109.82,109.83,109.82,109.83,1050,13:39:27,0.0,0.0
2018-10-23,3527,109.86,109.86,109.86,109.86,1400,13:40:01,0.0,0.0
2018-10-23,3528,109.86,109.87,109.86,109.87,1858,13:40:01,0.0,0.0
2018-10-23,3530,109.87,109.87,109.87,109.87,2216,13:40:01,0.0,0.0
2018-10-23,3532,109.89,109.89,109.89,109.89,1800,13:40:22,-1.0,3702.0
2018-10-23,3535,109.88,109.88,109.88,109.88,1100,13:40:22,0.0,0.0
2018-10-23,3538,109.88,109.88,109.86,109.86,1321,13:40:22,0.0,0.0
2018-10-23,3541,109.87,109.87,109.87,109.87,1000,13:40:22,0.0,0.0
2018-10-23,3543,109.87,109.87,109.86,109.86,1600,13:40:22,0.0,0.0
2018-10-23,3548,109.86,109.86,109.85,109.85,1088,13:40:22,0.0,0.0
2018-10-23,3553,109.84,109.84,109.81,109.82,1000,13:40:23,0.0,0.0
2018-10-23,3559,109.82,109.82,109.77,109.77,1695,13:41:03,0.0,0.0
2018-10-23,3564,109.77,109.77,109.72,109.72,1100,13:42:15,0.0,0.0
2018-10-23,3570,109.72,109.72,109.71,109.71,1000,13:43:07,0.0,0.0
2018-10-23,3575,109.71,109.71,109.71,109.71,1400,13:43:21,0.0,0.0
2018-10-23,3578,109.71,109.73,109.71,109.7299,1225,13:43:30,0.0,0.0
2018-10-23,3582,109.7223,109.7223,109.7223,109.7223,1731,13:44:19,0.0,0.0
2018-10-23,3583,109.76,109.78,109.735,109.735,1020,13:45:35,0.0,0.0
2018-10-23,3588,109.7264,109.74,109.724,109.74,1234,13:46:52,0.0,0.0
2018-10-23,3593,109.73,109.73,109.72,109.72,1200,13:46:58,0.0,0.0
2018-10-23,3597,109.71,109.73,109.71,109.73,1000,13:47:01,0.0,0.0
2018-10-23,3601,109.75,109.75,109.75,109.75,1200,13:47:23,0.0,0.0
2018-10-23,3603,109.75,109.75,109.74,109.74,1000,13:47:23,0.0,0.0
2018-10-23,3607,109.74,109.75,109.74,109.74,1000,13:47:23,0.0,0.0
2018-10-23,3611,109.74,109.74,109.73,109.74,1598,13:47:24,0.0,0.0
2018-10-23,3617,109.74,109.74,109.73,109.73,1200,13:48:06,0.0,0.0
2018-10-23,3620,109.73,109.73,109.69,109.69,1000,13:48:06,0.0,0.0
2018-10-23,3626,109.69,109.7,109.69,109.7,1317,13:48:08,0.0,0.0
2018-10-23,3632,109.69,109.69,109.68,109.68,1200,13:48:18,0.0,0.0
2018-10-23,3635,109.68,109.68,109.68,109.68,1100,13:48:18,0.0,0.0
2018-10-23,3638,109.69,109.69,109.67,109.67,1442,13:48:19,0.0,0.0
2018-10-23,3643,109.66,109.67,109.66,109.66,1000,13:49:20,0.0,0.0
2018-10-23,3648,109.66,109.66,109.65,109.65,1000,13:49:20,0.0,0.0
2018-10-23,3652,109.66,109.66,109.65,109.65,1000,13:49:20,0.0,0.0
2018-10-23,3657,109.66,109.84,109.66,109.83,1102,13:49:20,0.0,0.0
2018-10-23,3667,109.84,109.85,109.79,109.79,1000,13:51:35,0.0,0.0
2018-10-23,3673,109.77,109.77,109.6273,109.6356,1006,13:52:15,0.0,0.0
2018-10-23,3681,109.58,109.5831,109.58,109.5831,1834,13:54:55,0.0,3875.0
2018-10-23,3683,109.62,109.62,109.62,109.62,1100,13:55:01,0.0,3879.0
2018-10-23,3685,109.64,109.65,109.6169,109.6169,1981,13:55:16,0.0,3879.0
2018-10-23,3688,109.6,109.6,109.6,109.6,1500,13:56:06,0.0,3878.0
2018-10-23,3690,109.6,109.6,109.59,109.59,1500,13:56:06,0.0,3878.0
2018-10-23,3693,109.59,109.59,109.59,109.59,1200,13:56:06,0.0,3875.0
2018-10-23,3695,109.59,109.59,109.56,109.56,1368,13:56:06,0.0,3875.0
2018-10-23,3703,109.56,109.58,109.56,109.58,1308,13:56:09,0.0,3847.0
2018-10-23,3708,109.58,109.58,109.58,109.58,1037,13:56:18,0.0,3875.0
2018-10-23,3711,109.59,109.6,109.59,109.6,1027,13:56:18,0.0,3875.0
2018-10-23,3713,109.6,109.6,109.6,109.6,1800,13:56:18,0.0,3878.0
2018-10-23,3715,109.6,109.6,109.57,109.57,1088,13:56:18,0.0,3878.0
2018-10-23,3718,109.5647,109.62,109.5647,109.5997,1170,13:56:34,0.0,3874.0
2018-10-23,3722,109.6,109.6,109.58,109.6,1500,13:58:15,0.0,3878.0
2018-10-23,3726,109.585,109.585,109.585,109.585,7806,13:59:39,0.0,3875.0
2018-10-23,3727,109.585,109.585,109.585,109.585,2998,13:59:39,0.0,3875.0
2018-10-23,3728,109.61,109.61,109.61,109.61,1100,14:00:01,0.0,3879.0
2018-10-23,3730,109.61,109.64,109.61,109.64,1100,14:00:22,0.0,3879.0
2018-10-23,3736,109.6401,109.75,109.6401,109.73,1049,14:01:22,0.0,3879.0
2018-10-23,3744,109.74,109.75,109.7,109.7,1036,14:02:19,0.0,3952.0
2018-10-23,3749,109.7,109.7,109.66,109.66,1714,14:03:15,0.0,3897.0
2018-10-23,3753,109.67,109.67,109.65,109.65,1412,14:03:43,0.0,3890.0
2018-10-23,3759,109.64,109.64,109.63,109.63,1100,14:03:43,0.0,3879.0
2018-10-23,3763,109.64,109.77,109.64,109.77,1045,14:04:09,1.0,3879.0
2018-10-23,3771,109.78,109.78,109.77,109.77,1100,14:06:07,0.0,3959.0
2018-10-23,3773,109.76,109.77,109.76,109.77,1400,14:06:07,0.0,3953.0
2018-10-23,3777,109.77,109.79,109.77,109.79,1200,14:06:08,1.0,3956.0
2018-10-23,3781,109.79,109.79,109.78,109.785,1100,14:06:11,0.0,3969.0
2018-10-23,3785,109.81,109.82,109.8,109.82,1100,14:06:30,0.0,3971.0
2018-10-23,3792,109.82,109.82,109.8,109.8,1088,14:07:04,0.0,0.0
2018-10-23,3798,109.8,109.8,109.79,109.79,1100,14:07:04,0.0,3969.0
2018-10-23,3801,109.79,109.81,109.79,109.81,1200,14:07:07,1.0,3969.0
2018-10-23,3809,109.82,109.82,109.815,109.82,1000,14:07:11,0.0,0.0
2018-10-23,3812,109.82,109.82,109.82,109.82,1100,14:07:11,0.0,0.0
2018-10-23,3814,109.82,109.82,109.82,109.82,1100,14:07:11,0.0,0.0
2018-10-23,3818,109.83,109.83,109.81,109.83,1299,14:07:11,0.0,0.0
2018-10-23,3824,109.83,109.84,109.8,109.84,1375,14:07:11,0.0,0.0
